idx	short_name	name	value
1	org_name	What is the name of your organisation?	Resource Africa
2	phone	Please enter your organisations' primary contact phone number with country code.	27733532682
3	email	Please enter in your organisations' primary contact email.	info@resourceafrica.net
4	address	Please enter the address of your organisations' head office/ headquarters.	45 Kyalami Boulevard, Kyalami Park,
5	website	Please enter your organisations' website address and any social media links. [Main Website]	http://www.resourceafrica.net
6	facebook	Please enter your organisations' website address and any social media links. [Facebook]	https://www.facebook.com/theresourceafricanetwork
7	twitter	Please enter your organisations' website address and any social media links. [Twitter]	@africa_resource
8	instagram	Please enter your organisations' website address and any social media links. [Instagram]	
9	linkedin	Please enter your organisations' website address and any social media links. [LinkedIn ]	
10	other_media	Please enter your organisations' website address and any social media links. [Other]	
11		Which of the following groups does your organisation primarily represent? [Business/Entrepreneur]	No
12		Which of the following groups does your organisation primarily represent? [Civil Society Organisation / Non-Profit]	Yes
13		Which of the following groups does your organisation primarily represent? [Education (Educator/School/District)]	No
14		Which of the following groups does your organisation primarily represent? [Funder]	No
15		Which of the following groups does your organisation primarily represent? [INGO]	No
16		Which of the following groups does your organisation primarily represent? [Local Government]	No
17		Which of the following groups does your organisation primarily represent? [Multilateral Institute]	No
18		Which of the following groups does your organisation primarily represent? [National Government]	No
19		Which of the following groups does your organisation primarily represent? [Research]	Yes
20		Which of the following groups does your organisation primarily represent? [Other]	2
21		Which topics / issues does {INSERTANS:815499X2X10} work on? [Agriculture]	No
22		Which topics / issues does {INSERTANS:815499X2X10} work on? [Climate Change]	No
23		Which topics / issues does {INSERTANS:815499X2X10} work on? [Community Development]	Yes
24		Which topics / issues does {INSERTANS:815499X2X10} work on? [Conservation]	Yes
25		Which topics / issues does {INSERTANS:815499X2X10} work on? [Economic Development]	No
26		Which topics / issues does {INSERTANS:815499X2X10} work on? [Education]	No
27		Which topics / issues does {INSERTANS:815499X2X10} work on? [Energy]	No
28		Which topics / issues does {INSERTANS:815499X2X10} work on? [Food Security]	No
